,Real,Imaginario
673,0.9493154855525111,1.0237483709927593
674,1.0174989643779733,0.8979124887387603
675,1.61990405933253,-0.1587358802178258
676,-0.8559351460284366,-0.5639342588495669
677,0.6956468221605918,-0.9151758579416329
678,-0.28601234609988374,-0.9638420453488552
679,0.810942431282799,0.919279065560918
680,0.6629614913314208,0.6487578097370241
681,0.3962343271418993,0.6402475771272772
682,0.45304538331892646,1.0610541263357434
683,1.2047651768299819,0.6404826252184769
684,-0.6984822559524932,1.083255476544898
685,-0.20552912266481427,0.5710087069790414
686,0.40101894146269085,1.018632370138503
687,0.6407715887258947,0.9611539575404747
688,1.0596819525467394,0.22480449758928195
689,0.5016466971717757,-0.7370493428040032
690,0.6824181783461515,-0.6519524932906597
691,-0.4171039293687923,0.6159489467637843
692,-1.2626578802914272,-0.6008629747311828
693,-0.2598641712040029,0.39720686015020423
694,-0.5121012261580045,-0.5220792382011783
695,-0.6174945609765731,-1.0210494753839159
696,0.287274720092732,0.36146084083979146
697,-1.172638346229318,1.0148213567180675
698,-0.6971322325680824,-1.0830068260633685
699,1.290191633310703,-0.5654622426663303
700,1.082373346530224,-1.1756377302820977
701,-0.5277793051592788,0.7732052329310496
702,0.804127564898792,-0.5483931262203331
703,-0.6838621139275933,0.6414752667619629
704,-0.33352093106875363,0.28685373591707847
705,-0.14863849776857985,-0.5582831605288738
706,-0.8851432017564299,0.4702002712192719
707,-0.9311422339833153,-0.508723742188633
708,0.5721408189610566,0.7697853802344431
709,-0.5057230075988227,-0.9513789038001932
710,-0.9642121682934501,-0.7970239349925828
711,0.7969792109779563,-0.7802527280666185
712,0.5120162789734698,-0.7249040651255204
713,-0.2393690153286866,-0.5703486467955502
714,0.6127385931708719,-0.7078996827236459
715,0.7425598500224204,0.6727863691646614
716,0.9548192375950979,-0.3406697651252912
717,-0.5910894002191038,-0.6448870149903593
718,0.3284837632326666,-0.6981054070808109
719,-0.6483742312577588,1.1905563494455076
720,-0.3169080011909109,0.5993392943516691
721,-0.4975525224818137,0.5041383287134037
722,-0.7991222952256596,-0.8953515672387067
723,0.6490155295603303,-0.5631592922227449
724,0.8540044783732113,1.2900224924291783
725,-0.9788276908906879,-1.0205283330134032
726,0.6482330417384211,0.9018752667195393
727,0.848115494366305,-0.8841547677922323
728,0.8841965939202971,-0.3178568867590856
729,-0.9174260008839736,-0.4859282649641289
730,0.6257611003445464,0.5722632779658257
731,1.0914953832167593,0.8805570469708606
732,-0.9772900838182849,0.5742564440928086
733,-0.9702700579668995,-0.43907109460571764
734,-0.6500173642654318,1.0539765808747998
735,0.3167480492446901,0.14554035333471693
736,0.5763676160575736,0.8130008730289425
737,-0.43408304344955073,0.006353118019808313
738,-1.0468105316218042,0.8706193516374778
739,0.7770208397810912,-0.6993654258218671
740,1.1824564090912193,-0.30660250564852026
741,-1.1527524630239143,0.8816131408988815
742,0.8105485375048632,0.5791657785403762
743,0.4007104985582637,-1.2475611176664212
744,-0.16992508047629307,-0.49078272842653786
745,0.5134648790633382,1.2353961012884735
746,-0.4768618646719285,0.7162613438907244
747,-1.1836601725707845,-0.4574269863214774
748,-0.4373094515300535,-0.5360316183848375
749,-0.36916157096713464,0.6487524388086531
750,0.5094540914500274,-0.6744477490670476
751,0.7742221894519097,0.6951298747563424
752,-0.887750473627949,-1.225157817964135
753,-0.48688207687617574,-0.7655130426081892
754,-0.38639355266076936,0.621597411721481
755,-0.3701015475935222,0.8480856398761484
756,-0.8133102511011671,-0.8564297895949825
757,0.6831399715390569,-0.618048273315382
758,0.9532905167269099,-0.7127340425689154
759,-0.26541687423387245,-1.1346481381241054
760,0.7439829288488315,0.6476284079502029
761,0.8233758070166848,0.9489788118973309
762,0.8712948456326469,0.4050090386923178
763,-1.160398295048181,-0.7979215096722676
764,0.5994629591283439,-0.021809432561699205
765,-0.8918178254727516,0.49625928313107437
766,-0.4926833487239733,-0.5928209157662296
767,-1.0502134602149558,1.2302743751046632
768,-0.678150795275869,1.3968056856598192
769,-0.6051036898474734,-0.49346908365736575
770,0.8977460503518646,0.625492264310111
771,-0.34398066031133606,1.1206808382281446
772,0.5210311286064002,-0.5858557371451658
773,0.6906778716872377,0.9078805298887582
774,0.9030488317830455,-0.5557356880339748
775,0.4825051270560446,0.6627759352310992
776,-1.065576557841998,-0.7284226790488869
777,0.8369839683290663,-0.9536205068064686
778,-0.7968982557897516,-0.5273755044517658
779,0.43207090983999513,-0.4736812293283947
780,0.8656566718900804,0.845965688782832
781,1.2926346794108619,-0.4743381102147284
782,-0.7784752525902869,0.6290179306661605
783,-0.3631517154445534,-0.39059044645908686
784,-1.2367513783501187,-0.8873743736388773
785,0.43209747664959003,0.5265058348747067
786,-1.0295818658045128,-0.8244230460361648
787,0.7109434552099388,-0.7498022325142607
788,-0.6041132960975283,-0.8369391849229729
789,-0.9182341158622861,-1.07595341765186
790,0.7800933988487737,1.0834595912188907
791,1.069468514924262,-0.5293893887317782
792,-0.4272414224947765,1.0646577766564196
793,0.3255972640700456,-0.23941648963200507
794,0.3914267605812435,1.1029183633703872
795,0.9543043768603563,0.3580350625878234
796,-0.19881117378127344,1.1340749368031737
797,0.6518616933899709,-0.7311601196160324
798,-1.0554384270821044,0.47031962453112564
799,0.8656807878662728,0.9219706331452053
800,0.7777798968242143,0.8939118509540463
801,0.5711061739751411,0.6662865349551069
802,0.8986132734761684,-0.5802642406259471
803,-0.29360797486207485,0.6361330047500912
804,1.0453313280172727,0.5986105148279389
805,-0.8998660955678632,1.1193883015100172
806,-0.40170053365200553,0.04435616542723719
807,-0.4676445280980983,-0.7634742992086611
808,-0.155994509054588,-0.7123801588502904
809,-0.5442016478959778,0.48319410049374417
810,-0.7308520859194736,-0.6262411823532464
811,-0.6692607146044285,-1.3125211672324262
812,-0.8834842803211139,-0.8442228012119779
813,-0.4737835119435577,-0.3306133505215649
814,0.712568991333844,-0.9159684396226763
815,0.7175639837190805,-0.42668537183817623
816,0.8848652466090232,0.37559766894623814
817,-0.9166877535503355,-1.2713335116608127
818,0.5617928109273921,0.9035689847014063
819,-0.7638679746138283,-0.562495576467129
820,-0.8895307805574659,1.1986108160983295
821,-0.5866385279593037,0.30507823188803945
822,-0.891367935349481,-0.3431327247362831
823,-0.5258330180846098,-0.7642270278566876
824,-0.5432118712567279,0.7725301866874613
825,-0.3849579941015275,-0.446118719075043
826,0.8873462415753187,0.7513461782291615
827,0.9690538985773618,0.6699393190409644
828,0.4669538618147975,-0.45108371340505526
829,-0.5887439138199934,-0.645528450615028
830,-0.28085865242520114,0.6472509235688434
831,0.8242277605834105,-0.5611816247590995
832,-0.45819724408706264,-0.7589421214651623
833,-0.9174205600583984,0.4273015678418313
834,-0.7886197030381822,-1.1208191466344442
835,-0.8601229607509139,-0.9714799447721167
836,0.5302988770322485,-0.5680803960454434
837,0.31085649877771604,-0.7080137773387243
838,-0.8495837981523664,-0.8212805017413604
839,0.36770156634608253,1.3334009864659664
840,-0.7642122140335934,1.144004665966889
841,-0.5670178350812752,-0.8283031907081312
842,0.8767040961018191,0.9895835400211865
843,-0.7907091548319054,1.0596688137101418
844,0.6804673016673726,0.7100000604156276
845,-0.7359262669695369,0.3267807110588337
846,0.613296414451956,0.5909664634844849
847,0.6077211917596742,0.9326934999618872
848,-0.3726761688856258,1.0060469458565267
849,-0.304246585090604,0.7615785145417181
850,0.40852272217593816,-0.5388989731738796
851,0.8306808052791801,-0.9618772293409498
852,-0.7348597397137215,0.22498966527024788
853,-0.6362245890994436,0.8064436946102806
854,-0.8429193960377328,-0.5002625429949099
855,0.14724253264508513,-0.8670195792103359
856,-0.18688515938799177,0.8774300918476324
857,0.503296391078449,0.6814391683122203
858,-0.3288789088107228,-0.024800299890254784
859,0.8774190486182081,0.8754095256151913
860,0.8226716603304721,-0.3468000301509121
861,0.8123750489083109,-0.6369438729647934
862,0.48521905690783507,1.116269349346349
863,-0.8815094025958276,0.31932634200889365
864,0.09277230128818881,-0.8979505890819021
865,0.7871266702198857,0.6888327105046697
866,0.6181179413029531,-0.7461451672671625
867,0.8261947298700071,0.54393983169519
868,-0.8443164860379953,0.4378336883322592
869,0.7051357057652942,0.42898214937227735
870,-0.2840475931290299,-0.6243197517990634
871,1.3190455776747956,-0.6481917021491251
872,1.1129725958638415,-0.243511498210708
873,0.7037688842051651,-0.4660563168941583
874,-0.9222879642567241,-0.6299012481489019
875,0.7366669870118092,0.9591933795817369
876,-0.4553751353746314,0.651212107191786
877,0.995956662793471,-0.9262530037621906
878,-0.861472326181852,-0.7252192249925085
879,0.8819817035557551,-0.7124140755445274
880,-0.08937706560565783,0.8400011079907076
881,-1.0881190168001003,-1.0941837408535615
882,-1.3336389489540696,-1.0556986470484364
883,-0.9366148414988168,0.6760648101285478
884,1.2901764194435938,-0.5842021539321399
885,0.4669088745161911,1.1617802795886498
886,0.884295886807061,-1.171187110041621
887,-0.5610425254672861,-1.227450112161873
888,-0.4004699566351068,-0.4779843976640753
889,0.898789189131953,0.6518000309560966
890,0.48655519738655395,-0.6323690443801845
891,1.0693275648912572,-0.8085621741294184
892,0.6163250035548443,0.5154502213709744
893,0.665568971678442,1.0475502810144337
894,-1.0357955296117871,-1.0804595603884597
895,-0.5699336230461118,0.5811483724646712
896,-1.2218516410807618,0.6642828283342476
897,-1.5538691936967277,0.6755984090769952
898,0.012331001405328501,1.098569683390431
899,-0.7006440273258709,-0.8810088488938005
900,-1.2054702188100421,-0.7576707389669995
901,-0.922647241498405,1.0456613392936676
902,-0.9005143273468021,0.6210034105001201
903,-0.30567159386993276,-0.17028822790301112
904,0.30777972604435744,0.5167227029262847
905,0.10993023878075725,-0.8507998241446488
906,0.6210007098580931,0.6217521175282313
907,0.8758620108649067,0.6669478975144488
908,-0.5918532246292004,-0.7942088409740837
909,-0.11690160945018924,-0.6976709770445919
910,0.6190602669302873,-0.7061042847959869
911,0.6843563049756791,-1.0224056812309816
912,0.7005342601799119,0.8372823566994976
913,-0.7308612870600404,-0.7153772884765344
914,1.2515971673251742,-0.39903503069170504
915,0.2963118070517396,-0.8169525130263868
916,-0.25128106305579134,0.4974539273094042
917,0.33845326045545315,-1.0976218034474026
918,-0.698519911325738,-0.8642436329809651
919,1.1139496967788567,-0.361945151720343
920,0.558954505980051,0.5308999232176187
921,-0.9272109714997182,-0.5906065988908813
922,-1.0044569321662749,-0.7470450343103205
923,0.4415493983385254,1.011484273485722
924,0.8747932072236191,-0.9909669792535925
925,0.7743744976244099,0.5277093372679336
926,-0.7875498455488886,0.779346621847014
927,0.9142437593980504,-0.4200749765865032
928,1.176993753193632,-0.9488686120001205
929,-0.6044969927295466,-0.15783333088080098
930,-1.0759431490782452,1.2007917692035428
931,0.8541927387945822,-0.5449526250176231
932,-0.4353320716206352,-0.3647949171275407
933,0.8862844138012207,-1.0199013167179187
934,-1.1994382247416093,0.36239970823534745
935,0.46858882404062285,0.3011340188227918
936,0.46949378437272776,0.32378603722071686
937,-1.113660476516373,0.31453415200782103
938,-0.3867780538898258,0.4725884767683289
939,0.7298822962424498,-0.8272985015570697
940,-0.2781500251314816,-0.36654922525864037
941,-0.515179763381195,-0.850540679464046
942,1.0699582676617532,0.8279708528293915
943,0.6938151300858221,1.054965645937632
944,0.8804192849261196,-0.9822563660497565
945,0.8779710952402145,0.8221913681375855
946,0.684579927014141,0.7281742474848296
947,0.2777758448021309,-0.8975086739606031
948,0.7984790914826625,-1.118505138304164
949,0.9786414986807865,0.5448858594039512
950,0.5371055379563722,0.622131444524188
951,-1.112551896486638,-1.1138433041663731
952,-0.7842311195067636,0.8580211190401323
953,0.9465409116381226,-1.0171318069059907
954,0.9780847614762835,-0.2748525264991409
955,0.5564209203156216,0.6094893529636355
956,0.3669412724807183,0.9757179958773446
957,0.7326003245637512,-0.45000002778224396
958,-0.0374054880468393,0.2893844596553166
959,0.28225939146739926,-0.8979866302531834
960,0.867893316238685,-1.082882982944538
961,0.25106373491891987,0.7860362868990993
962,-1.1954317053581163,0.8801255635042575
963,1.0195405195329683,0.7721919330777413
964,-0.6749628735366068,0.5428223653407989
965,0.7834018156559743,-0.06884871551662941
966,0.7507328598371923,0.8187218322097847
967,0.48160462832505546,-0.4172046652012212
968,-0.9337784327175083,-0.4918117806025285
969,0.6457843820515026,0.7766287094941243
970,-1.2541617688116942,0.30980838898235696
971,0.9749130259816273,0.5711566088794959
972,0.6814995267227304,1.0355270527264149
973,-0.6912313761906138,1.0613145004158653
974,0.5652816916592989,0.3305299997225779
975,0.7814931841083367,0.31743018006449214
976,0.9739248999724474,-0.09117058655789012
977,-0.5410810852180287,-0.8868147524718432
978,-0.8925242074201318,-0.7128795392219126
979,0.9340452107760429,-0.29438131280012886
980,-0.5250251931848391,-0.9053216332425692
981,0.55200128141935,-1.1896703557903674
982,0.6205891901968286,0.39902802543032156
983,0.44906881858551956,-0.8689984465686085
984,0.766752958281809,-0.8128774379880146
985,0.18365275760820088,-1.0136307920426333
986,-0.6660022966828886,-0.6770004296769078
987,0.8022830354134945,-1.1031149483607887
988,-0.6873551951643461,-0.8466155976579843
989,0.5052001002619092,0.8666902051505836
990,0.8539064708097933,0.5609983039442449
991,-0.5689683716089994,-0.31301483579016304
992,-0.2969381813934319,1.1388045325633445
993,0.4866576861301015,0.7261878983391543
994,-0.3272090730052717,0.6970011059335918
995,-0.932911491262373,0.6553619918836823
996,0.1467271408331,0.5012087654905223
997,0.49775739937467167,1.000623308775141
998,0.6676263855613288,0.6194767735246098
999,0.352132494506545,0.7816906859362935
1000,0.5269289004981372,-0.7436418265465042
1001,-0.9950045889332733,-0.9423623106002531
1002,0.2654776475589221,0.3193042725950336
1003,0.7857403986625422,-0.8055425831244962
1004,0.6171930657438282,-0.6162721042637824
1005,-0.8572563982192241,0.7694025682992542
1006,-1.099772032507467,0.7432639869435713
1007,-0.7972632657498216,-0.4696129670890372
1008,-0.9424955333794702,-0.21307006516670807
1009,0.057508317718184876,0.7839076473836215
1010,-0.8561519614083151,-0.5389432843673614
1011,0.8600986703396454,-0.48691326939847146
1012,-0.6949761863658948,-1.0751171279372325
1013,1.1319656517391348,1.1248099734388755
1014,0.18134127297525537,-0.45883452607570396
1015,-0.7325231092897232,0.8418585291052167
1016,0.2602976359822216,-0.5668428530337486
1017,0.8572879364190356,-0.9624054454348161
1018,0.5716482880341229,0.6632247475731267
1019,0.7606034730515313,-0.3402875194230727
1020,0.8516741667252373,0.3547113653916233
1021,0.7991422442905093,0.6867011243347975
1022,-0.7245255546726432,-0.48455266292282273
1023,0.9717827232879994,0.823113163291199
1024,-0.1600846702842259,-0.8217298633693159
1025,1.020130084409225,-1.0283197167802287
1026,0.9178456625074072,-0.6204410412003696
1027,-0.21070972507699054,-0.9227269429463149
1028,-0.33039706389134677,-0.9062179417984882
1029,0.7563666736172598,0.5237612315608913
1030,1.36077001407476,0.7151047878663996
1031,0.8029559639328848,0.629973947938522
1032,0.237507537027645,0.9991067415646636
1033,-0.11881154413267081,0.623610383866222
1034,0.9978772386663846,-1.0092826400531796
1035,0.31532813872252835,-0.9475923929223963
1036,-0.8832692054192788,-0.48378068882499403
1037,-0.6276886739966736,-0.36389213878597376
1038,0.7691440219231113,-0.49100954664201746
1039,-0.3230153145043156,0.8118601939114272
1040,-1.237660560378413,0.5866783444427649
1041,0.7257689876363611,0.820769628425996
1042,0.8255188791499433,0.42013593171416347
1043,-0.4629528156287467,0.20957359527506259
1044,0.700971645857369,-0.4288831940220231
1045,0.6296996912746862,0.6512907101890775
1046,0.5836711721862243,0.7589611357429364
1047,0.8979142959757266,1.0646065197742263
1048,-0.14725030998673405,-0.5806708121455417
